# DecentralChain mass transfer recipients
"# address,amount (in whole token units)"
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
3DWaDrVosS9npYjd4DnQwkmMQdMfbixhggc,0.01
